Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
,,,Patchouli Oil,,,"Patchouli Oil brings body and mind into balance with a woodsy base note - containing a hint of sweetness - derived from dried patchouli leaves.  Excellent for moisturizing dry, chapped and mature skin.  Enhances massage.",,,,,,,
,,,Patchouli Oil Application,,,"To use Patchouli Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.",,,,,,,
,,,Peppermint Oil,,,"Peppermint Oil invigorates and refreshes tired, stressed skin with this strong, minty, herbaceous middle note derived from dried peppermint leaves.  Creates relaxing foot baths and foot massages.  Uplifting pre- and post-workout.",,,,,,,
,,,Peppermint Oil Application,,,"To use Peppermint Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.",,,,,,,
,,,Rose Absolute Oil,,,"Rose Absolute Oil has a deep, rich, floral middle note extracted from rose petals.  Soothes dry, sensitive and mature skin.  Adds a soft, powdery, floral tone to Singular Notes blends.",,,,,,,
,,,Rose Absolute Oil Application,,,"To use Rose Absolute Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.",,,,,,,
,,,Shampure Soy Wax Candle,,,"Our signature Shampure aroma is transformed with Shampure Soy Wax Candle containing over 25 pure flower and plant essences including lavender, petigrain and ylang ylang.  It burns up to 50 hours!",,,,,,,
,,,Tea Tree Oil,,,"Tea Tree Oil lets you feel exhilarated and revived with this fresh, herbaceous, top-to-middle note with menthol undertones.  Helps purify oily skin.  Delivers cleansing, toning and deodorizing benefits.",,,,,,,
,,,Tea Tree Oil Application,,,"To use Tea Tree Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.",,,,,,,
,,,Vanilla Absolute Oil,,,"Vanilla Absolute Oil has a calming, sweet, oriental base note derived from vanilla beans.  Helps achieve inner balance.  Adds a rich, warm touch to Singular Notes aroma blends.",,,,,,,
,,,Vanilla Absolute Oil Application,,,"To use Vanilla Absolute Oil, smooth over your moist skin after shower or bath.  Apply directly to skin, bath water, hair and scalp.  Warm in an Aroma Diffuser or Aroma Ring.  Not recommended for the face.",,,,,,,
X,,Salon/Spa Treatments,,,,,,,,,,,
,,,Professional Stress-Fix Treatment (massage) - Part 1,,,"Our Stress-Fix Body Massage is a focused treatment using Swedish massage and deep tissue to reduce muscular tension and increase circulation.
",,,,,,,
,,,Professional Stress-Fix Treatment (massage) - Part 2,,,"Focuses on high-stress areas of the body such as shoulders, neck, upper back and forearms. Includes a specific foot reflexology treatment.",,,,,,,
X,,Skin Care,,,,,,,,,,,
X,,,Acne,,,,,,,,,,
,,,,Outer Peace Acne Relief Lotion,,"Outer Peace Acne Relief Lotion helps clear blemishes and keep oil under control, while shrinking the look of pores.  Balances moisture, so your skin's not over dry or shiny.",,,,,,,
,,,,Outer Peace Acne Relief Pads,,"Outer Peace Acne Relief Pads cleanse, exfoliate and unclog pores to help wipe out blackheads and prevent new breakouts.  Use once a day after cleansing to exfoliate and unclog pores.",,,,,,,
,,,,Outer Peace Foaming Cleanser,,"Outer Peace Foaming Cleanser cleans deep into pores dissolving oil, makeup and other impurities without irritation or over drying skin.  Use morning and night cleaning deep into pores to dissolve oil.",,,,,,,
X,,,Cleanse/Tone,,,,,,,,,,
,,,,All Sensitive Cleanser,,All Sensitive Cleanser is an aroma free formula that is specially formulated to gently remove impurities from your skin while soothing and comforting.,,,,,,,
,,,,Botanical Kinetics Creme Cleanser,,"Botanical Kinetics Purifying Creme Cleanser removes surface dirt and impurities.  Leaves skin feeling soft, supple and comfortable.",,,,,,,
,,,,Botanical Kinetics Creme Cleanser Application,,"Use Botanical Kinetics Crème Cleanser in the am and pm.  Smooth over damp face and throat, rinse with warm water and pat dry.",,,,,,,
,,,,Botanical Kinetics Gel Cleanser,,Botanical Kinetics(tm) Purifying Gel Cleanser foams-away impurities and helps normalize skin.  Gently dissolves makeup and leaves skin feeling soft and refreshed.,,,,,,,
,,,,Botanical Kinetics Gel Cleanser Application,,"Use Botanical Kinetics Purifying Gel Cleanser in the am and pm.  Using the Aveda Shammy Cloth, apply a small amount to face and throat, rinse with warm water and pat dry.",,,,,,,
,,,,Botanical Kinetics Toning Agent,,Botanical Kinetics Skin Firming/Toning Agent hydrates and cools skin with a moisture-rich mist.  It can be used after cleansing for a burst of refreshment.  Helps restore skin's moisture balance.,,,,,,,
,,,,Botanical Kinetics Toning Agent Application,,"Use Botanical Kinetics Skin Firming/Toning Agent in the morning.  After cleansing, spray 10-12 inches (25-30 cm) away from your face and throat and gently press into skin. Avoid eye area.",,,,,,,
,,,,Botanical Kinetics Toning Mist,,"Botanical Kinetics Toning Mist helps hydrate and balance your skin while minimizing surface oil build-up.  White oak, witch hazel and peppermint provide mild astringent benefits.  Use a.m. and p.m. after cleansing.",,,,,,,
,,,,Green Science Application,,"Start with Green Science Perfecting Cleanser and Replenishing Toner both AM and PM. Next apply Green Science Lifting Serum in the AM and PM.  Follow by smoothing Green Science Firming Face Crème onto your face and neck AM and PM as well.  Finish with Green Science Firming Eye Crème around your eyes and eyelids AM and PM.  In the PM follow the same AM regimen with one change; apply Green Science Line Minimizer, before Green Science Lifting Serum, directly on lines and wrinkles on your face, neck and décolleté.  Gently press or massage into skin.",,,,,,,
,,,,Green Science Perfecting Cleanser,,"Green Science Perfecting Cleanser gently removes surface dirt, oil and makeup to reveal softer, smoother skin.  Apply 1-2 pumps to your damp face and neck both am and pm then rinse.",,,,,,,
,,,,Green Science Perfecting Cleanser Application,,"To use, smooth onto clean skin a.m. and p.m.  Follow with GREEN SCIENCE FIRMING FACE CREME.",,,,,,,
,,,,Green Science Replenishing Toner,,Green Science Replenishing Toner gently refines your pores and exfoliates with a sheer veil of moisture.  Apply to clean skin with your fingers or a cotton pad in both am and pm.,,,,,,,
,,,,Green Science Replenishing Toner Application,,Apply to clean skin with your fingers or a cotton pad in both am and pm.,,,,,,,
,,,,Stress-Fix Creme Cleansing Oil,,"Stress-Fix Creme Cleansing Oil is a rich cleanser that nourishes dry, stressed skin and infuses it with an aroma proven to relieve stress.",,,,,,,
,,,,Stress-Fix Creme Cleansing Oil Application,,Work a small amount into a rich lather and massage into wet skin.,,,,,,,
,,,,Tourmaline Charged Exfoliating Cleanser,,"Tourmaline Charged Exfoliating Cleanser helps increase cell turnover and remove impurities.  Conditions your skin with creamy mango butter.  To use, massage onto wet skin, work into lather and rinse.",,,,,,,
,,,,Tourmaline Charged Radiant Skin Refiner,,"Tourmaline Charged Radiant Skin Refiner is a creamy, clay-based facial scrub exfoliates with bamboo extract and energizes with tourmaline to leave skin radiant and refined. Dermatologist-tested. Non-acnegenic.",,,,,,,
,,,,Tourmaline Charged Radiant Skin Refiner Application,,"Apply Tourmaline Charged Radiant Skin Refiner twice weekly. Using your fingertips, massage onto moist face, neck and décolleté. Remove with warm moistened towels. Blot dry. Brush away particles. ",,,,,,,
X,,,Moisturize/Protect,,,,,,,,,,
,,,,All Sensitive Moisturizer,,All Sensitive Moisturizer is an aroma free formula that is specially formulated to hydrate and condition even the most sensitive skin using soothing oat extract and organic aloe.,,,,,,,
,,,,Botanical Kinetics Energizing Eye Crème,,Botanical Kinetics Energizing Eye Crème is aroma free. Helps diminish the appearance of dark circles. Plant-derived caffeine helps reduce the appearance of puffiness and energize the look of the skin around your eyes. For under eyes only – not intended for eye lids.,,,,,,,
,,,,Botanical Kinetics Hydrate Lotion,,"Botanical Kinetics Hydrating Lotion contains emollients that replenish moisture with a gentle touch. Chamomile and lavender help promote a soft, supple skin texture. Leaves skin feeling resilient and moisture-refreshed.",,,,,,,
,,,,Botanical Kinetics Hydrate Lotion Application,,"Use Botanical Kinetics Hydrate Lotion in the am and pm.  Using fingertips, apply a pearl-sized drop to freshly cleansed skin, starting at your throat and working your way up to your face.",,,,,,,
,,,,Botanical Kinetics Hydrating Treatment Toner,,"Botanical Kinetics Hydrating Treatment Toner helps provide instant hydration and maintain the skin's moisture balance. It is ideal for anyone who needs more moisture, and can be easily added to your current skin care routine.",,,,,,,
,,,,Botanical Kinetics Hydrating Treatment Toner Application,,"Use in the morning and evening after cleansing and toning. Pour a few drops into the hand, and press into the skin with your fingertips. Follow with your treatment and moisturizer.",,,,,,,
,,,,Botanical Kinetics Intense Hydrating Rich Crème – Part 1,,"Botanical Kinetics Intense Rich Crème transforms dry/very dry skin with deep, lasting moisture. Salicornia Herbacea (a marine plant with unique hydrating properties) helps the skin absorb moisture, while cupuacu butter helps skin retain it, for lasting hydration and supple, healthy looking skin.",,,,,,,
,,,,Botanical Kinetics Intense Hydrating Rich Crème – Part 2,,"Aroma - fresh, light floral - organic rose, geranium, olibanum, sandalwood, and neroli oils.",,,,,,,
,,,,Botanical Kinetics Intense Hydrating Rich Crème – Part 3,,98% naturally derived. Earth Friendly Packaging – jars made from 100% PCR polyethylene content.,,,,,,,
,,,,Botanical Kinetics Intense Hydrating Soft Creme - Part 1,,"Botanical Kinetics Intense Hydrating Soft Creme is a lightweight crème that transforms all skin types with deep, lasting moisture. Salicornia Herbacea (a marine plant with unique hydrating properties) helps the skin absorb moisture, while cupuacu butter helps skin retain it, for lasting hydration and supple, healthy-looking skin.",,,,,,,
,,,,Botanical Kinetics Intense Hydrating Soft Creme - Part 2,,"Aroma - fresh, light floral - organic rose, geranium, olibanum, sandalwood, and neroli oils.",,,,,,,
,,,,Botanical Kinetics Intense Hydrating Soft Creme - Part 3,,98% naturally derived. Earth Friendly Packaging – jars made from 100% PCR polyethylene content.,,,,,,,
,,,,Daily Light Guard Broad Spectrum SPF 30,,Daily Light Guard(tm) Defense Fluid Broad Spectrum SPF 30 is a daily-use sunscreen that helps protect skin from UVA and UVB rays and pollutants.,,,,,,,
,,,,Daily Light Guard Broad Spectrum SPF 30 Application,,"Use as the last step in your morning skin care routine, prior to applying makeup. Apply generously to face 15 minutes before sun exposure. When using as a sunscreen, reapply every two hours.",,,,,,,
,,,,Green Science Firming Eye Creme,,"Green Science Firming Eye Creme moisturizes, helps smooth fine lines and reduces appearance of puffiness and dark circles.  Part of a system clinically proven to perform in 4 weeks.",,,,,,,
,,,,Green Science Firming Eye Crème Application,,"To apply, smooth under and around eyes a.m. and p.m.  Safe for use on eyelids.",,,,,,,
,,,,Green Science Firming Face Creme,,"Green Science Firming Face Creme helps to improve visible skin firmness, moisturize and strengthen skin's barrier function.  Formula helps to smooth fine lines.  Part of a system clinically proven to perform in 4 weeks.",,,,,,,
